date,comune_key,actual_kwh,pred_kwh_mixed,pred_kwh_gamm,pred_kwh_prophet,assigned_model,assigned_prediction,assigned_model_used
2025-01-01,antey saint andre,213290.00000000003,195522.69871417855,213906.00533558676,192816.9520335556,Prophet,192816.9520335556,Prophet
2025-02-01,antey saint andre,172499.00000000003,173484.19168795462,185936.45376776223,167105.7573225857,Prophet,167105.7573225857,Prophet
2025-03-01,antey saint andre,175482.99999999988,177129.40823866424,183124.24916101206,178196.45564345847,Prophet,178196.45564345847,Prophet
2025-04-01,antey saint andre,152913.99999999997,165925.50462872468,170198.1297051171,158472.95586877715,Prophet,158472.95586877715,Prophet
2025-05-01,antey saint andre,136377.9999999999,150541.8945174754,150986.4563849038,148781.64778269763,Prophet,148781.64778269763,Prophet
2025-06-01,antey saint andre,143033,150781.2706100948,162182.1486416945,146588.31861305647,Prophet,146588.31861305647,Prophet
2025-07-01,antey saint andre,180262.99999999997,170645.58596494453,179847.25474470208,178139.69593881193,Prophet,178139.69593881193,Prophet
2025-08-01,antey saint andre,201908.00000000006,184612.47391983087,200307.34362842227,198883.37443214227,Prophet,198883.37443214227,Prophet
2025-09-01,antey saint andre,98545.99999999996,143554.95581792545,145457.46498332944,143468.8960265641,Prophet,143468.8960265641,Prophet
2025-01-01,aosta,7532267.999999998,7392196.564491089,8328088.778172056,7371897.493732153,Mixed,7392196.564491089,Mixed
2025-02-01,aosta,6521734,6616963.540379327,7214335.685218471,6539736.727068923,Mixed,6616963.540379327,Mixed
2025-03-01,aosta,6832553.000000005,6969639.315954223,7420935.008020214,7131493.998892425,Mixed,6969639.315954223,Mixed
2025-04-01,aosta,6384206.999999995,6848069.062798956,7207622.028177615,6447795.612062114,Mixed,6848069.062798956,Mixed
2025-05-01,aosta,6734999.999999997,6589356.710962714,7039523.2305217,6479292.53691271,Mixed,6589356.710962714,Mixed
2025-06-01,aosta,6925505.000000002,6712365.31091562,7199227.715439747,6489590.268147285,Mixed,6712365.31091562,Mixed
2025-07-01,aosta,7261646.999999994,7125863.032065279,7244919.536674431,7008944.300219457,Mixed,7125863.032065279,Mixed
2025-08-01,aosta,6916281.000000003,7241788.637977958,7508918.774738396,7118113.481263938,Mixed,7241788.637977958,Mixed
2025-09-01,aosta,5314565.999999999,6347999.911555154,6705145.2864892855,6559186.280828225,Mixed,6347999.911555154,Mixed
2025-01-01,arnad,365937.0000000001,346678.66786319826,466636.0253648759,351787.4631500588,Mixed,346678.66786319826,Mixed
2025-02-01,arnad,340555.9999999999,325816.2689651044,430534.7071687156,299590.7333316358,Mixed,325816.2689651044,Mixed
2025-03-01,arnad,348882.99999999994,322136.3533149467,418781.3188969923,322802.33362358384,Mixed,322136.3533149467,Mixed
2025-04-01,arnad,310877.0000000002,300972.851182886,406392.22341082717,281818.892272305,Mixed,300972.851182886,Mixed
2025-05-01,arnad,308228.00000000023,301947.6997329626,409106.1027927351,274019.77973893104,Mixed,301947.6997329626,Mixed
2025-06-01,arnad,317989.00000000006,284957.57527996413,393140.8911905852,267835.62450054043,Mixed,284957.57527996413,Mixed
2025-07-01,arnad,353837.00000000006,315881.9915653445,396217.0547037799,322666.1293993878,Mixed,315881.9915653445,Mixed
2025-08-01,arnad,298876.0000000001,301143.9881594122,377818.68219843355,283905.7859944767,Mixed,301143.9881594122,Mixed
2025-09-01,arnad,282415.0000000002,281901.2577257148,376914.2357983313,288089.7106831596,Mixed,281901.2577257148,Mixed
2025-01-01,arvier,170063.99999999985,154350.3628111682,169247.57755003407,161525.12214613942,Mixed,154350.3628111682,Mixed
2025-02-01,arvier,142596.0000000001,133254.5398028755,145668.54709469766,137948.36438309774,Mixed,133254.5398028755,Mixed
