comune_key,date,actual_load,nn_pred,gbm_pred
allein,2024-10-01,5577,27295.319254466634,7854.028792118419
allein,2024-11-01,5053,27295.319254466634,140986.2968904046
allein,2024-12-01,6875,27295.319254466634,171361.51166907168
allein,2025-01-01,2721,27295.319254466634,849500.160400517
allein,2025-02-01,2673,-652176.3809890754,-268131.92058646167
allein,2025-03-01,2976,27295.319254466634,933.7033961961065
allein,2025-04-01,2652,27295.319254466634,-17013.230130485637
allein,2025-05-01,2628,27295.319254466634,15722.866437538063
allein,2025-06-01,2717,27295.319254466634,-6988.593169344736
allein,2025-07-01,2896,27295.319254466634,-10337.499389998822
allein,2025-08-01,2942,27295.319254466634,-22449.021567053038
allein,2025-09-01,2956,27295.319254466634,9470.862204379091
antey saint andre,2024-10-01,157247,163897.85507255117,157748.92107211056
antey saint andre,2024-11-01,162421,163897.85507255117,162550.70544980778
antey saint andre,2024-12-01,201584,163897.85507255117,189890.3899922369
antey saint andre,2025-01-01,213290,163897.85507255117,192210.60722042166
antey saint andre,2025-02-01,172499,163897.85507255117,191024.08455538534
antey saint andre,2025-03-01,175483,163897.85507255117,180034.27287485424
antey saint andre,2025-04-01,152914,163897.85507255117,146140.03132428974
antey saint andre,2025-05-01,136378,163897.85507255117,142205.60414854254
antey saint andre,2025-06-01,143033,163897.85507255117,161702.85833444961
antey saint andre,2025-07-01,180263,163897.85507255117,180226.08126545342
antey saint andre,2025-08-01,201908,163897.85507255117,199414.39062607306
antey saint andre,2025-09-01,98546,163897.85507255117,148576.33782305807
aosta,2024-10-01,6761221,6029748.788272566,6936101.908734676
aosta,2024-11-01,6919375,6290364.204598972,6917473.2069979925
aosta,2024-12-01,7643674,6290364.204598972,7711565.182829175
aosta,2025-01-01,7532268,6290364.204598972,7450088.541238769
aosta,2025-02-01,6521734,6029748.788272566,7371755.917210025
aosta,2025-03-01,6832553,6029748.788272566,6862853.487552375
aosta,2025-04-01,6384207,6290364.204598972,6458961.677674831
aosta,2025-05-01,6735000,6029748.788272566,6327177.486236143
aosta,2025-06-01,6925505,6290364.204598972,7081068.8011225015
aosta,2025-07-01,7261647,6290364.204598972,7091872.851810951
aosta,2025-08-01,6916281,6290364.204598972,7133492.132779308
aosta,2025-09-01,5314566,6029748.788272566,6758882.819984505
arnad,2024-10-01,352948,251442.36231884052,273738.61352009256
arnad,2024-11-01,347952,251442.36231884052,347912.3757707337
arnad,2024-12-01,354414,251442.36231884052,379453.67568574805
arnad,2025-01-01,365937,251442.36231884052,377579.5365492334
arnad,2025-02-01,340556,251442.36231884052,353309.5625819204
arnad,2025-03-01,348883,251442.36231884052,373244.53982728807
arnad,2025-04-01,310877,251442.36231884052,337722.01746081404
arnad,2025-05-01,308228,251442.36231884052,338186.49320173654
arnad,2025-06-01,317989,251442.36231884052,308773.0431425189
arnad,2025-07-01,353837,251442.36231884052,296175.43534262246
arnad,2025-08-01,298876,251442.36231884052,336343.34442564275
arnad,2025-09-01,282415,251442.36231884052,317272.52789891727
arvier,2024-10-01,127107,117917.97108048086,118438.8506211312
arvier,2024-11-01,151439,117917.97108048086,126962.71943822963
arvier,2024-12-01,172586,117917.97108048086,149968.82579542982
arvier,2025-01-01,170064,117917.97108048086,148627.40480638758
arvier,2025-02-01,142596,117917.97108048086,139885.58344841324
arvier,2025-03-01,140436,117917.97108048086,139161.21587354914
arvier,2025-04-01,124589,117917.97108048086,121772.06261990458
arvier,2025-05-01,114012,117917.97108048086,115695.09660545431
arvier,2025-06-01,112558,117917.97108048086,110348.07981983185
arvier,2025-07-01,130991,117917.97108048086,127675.36147900205
