"model","date","actual_arrivals","mean_arrivals","q05","q95"
"nnetar_baseline (forecast::nnetar)",2025-01-01,145079,129006.502537082,116605.497460356,139066.628850202
"nnetar_baseline (forecast::nnetar)",2025-02-01,146966,133627.898678248,119965.342394468,146825.320866804
"nnetar_baseline (forecast::nnetar)",2025-03-01,131633,104773.229956213,86077.5741055958,128807.155972725
"nnetar_baseline (forecast::nnetar)",2025-04-01,77562,69682.3122929914,47873.6541824998,91491.5978369677
"nnetar_baseline (forecast::nnetar)",2025-05-01,66037,55157.389777396,23615.595049975,86094.887092532
"nnetar_baseline (forecast::nnetar)",2025-06-01,140116,114936.786351111,89588.0139620636,134728.741637897
"nnetar_baseline (forecast::nnetar)",2025-07-01,260045,222017.422768385,199344.78308231,230026.339474865
"nnetar_baseline (forecast::nnetar)",2025-08-01,263483,219794.938708295,207511.729926915,229900.013598099
"nnetar_baseline (forecast::nnetar)",2025-09-01,110426,96123.4751949376,77452.7739047339,118408.905089227
"nnet_1L_8u   (1 hidden layer, 8u)",2025-01-01,145079,147755.924502934,140598.011690437,154907.052674946
"nnet_1L_8u   (1 hidden layer, 8u)",2025-02-01,146966,152352.91123518,144367.186636519,158341.264413023
"nnet_1L_8u   (1 hidden layer, 8u)",2025-03-01,131633,115410.521750018,105813.820581741,124702.400668807
"nnet_1L_8u   (1 hidden layer, 8u)",2025-04-01,77562,62107.8300110036,49162.8111939322,76364.0357388419
"nnet_1L_8u   (1 hidden layer, 8u)",2025-05-01,66037,47943.8613904202,29877.2464019189,64089.8247583909
"nnet_1L_8u   (1 hidden layer, 8u)",2025-06-01,140116,120919.310590702,111701.029427574,129876.280739197
"nnet_1L_8u   (1 hidden layer, 8u)",2025-07-01,260045,223078.253121512,217785.884348502,229113.125942647
"nnet_1L_8u   (1 hidden layer, 8u)",2025-08-01,263483,247298.620680366,242247.471552473,252046.360453393
"nnet_1L_8u   (1 hidden layer, 8u)",2025-09-01,110426,109436.241181065,101777.920050782,116783.722535298
"nnet_1L_16u  (1 hidden layer, 16u)",2025-01-01,145079,145261.53270744,140642.935807763,150246.092174803
"nnet_1L_16u  (1 hidden layer, 16u)",2025-02-01,146966,158044.243538036,154253.246723057,162229.260936576
"nnet_1L_16u  (1 hidden layer, 16u)",2025-03-01,131633,137455.982391956,132545.273225774,142225.305753744
"nnet_1L_16u  (1 hidden layer, 16u)",2025-04-01,77562,72862.8983203394,65196.3272687346,79874.7393764049
"nnet_1L_16u  (1 hidden layer, 16u)",2025-05-01,66037,58152.0111122947,49386.5530310808,66218.5619010856
"nnet_1L_16u  (1 hidden layer, 16u)",2025-06-01,140116,100767.790354887,93984.6723623627,105592.023666525
"nnet_1L_16u  (1 hidden layer, 16u)",2025-07-01,260045,213635.323786971,210461.801621393,216992.290941344
"nnet_1L_16u  (1 hidden layer, 16u)",2025-08-01,263483,261168.603991137,258088.36083645,263746.557690727
"nnet_1L_16u  (1 hidden layer, 16u)",2025-09-01,110426,100084.348859932,93161.339791832,106056.959868708
"deep_2L_8_4  (2 hidden layers)",2025-01-01,145079,144593.221687242,138178.940985366,153085.480671768
"deep_2L_8_4  (2 hidden layers)",2025-02-01,146966,141603.598620756,133726.674837318,146737.358483703
"deep_2L_8_4  (2 hidden layers)",2025-03-01,131633,121332.210687692,113085.180176948,129512.191262062
"deep_2L_8_4  (2 hidden layers)",2025-04-01,77562,69124.4411652234,56083.4927866387,81307.4869364469
"deep_2L_8_4  (2 hidden layers)",2025-05-01,66037,55598.9865000596,40878.8065140803,72149.3722118615
"deep_2L_8_4  (2 hidden layers)",2025-06-01,140116,115488.953979237,107738.045719668,123446.783725487
"deep_2L_8_4  (2 hidden layers)",2025-07-01,260045,229579.853066026,224759.39275244,235219.176759136
"deep_2L_8_4  (2 hidden layers)",2025-08-01,263483,243222.845069465,238461.889944515,247003.952297295
"deep_2L_8_4  (2 hidden layers)",2025-09-01,110426,109243.941098744,98828.2264727316,117550.962726243
"deep_2L_12_6 (2 hidden layers)",2025-01-01,145079,146212.044763883,142243.698676999,151546.346863012
"deep_2L_12_6 (2 hidden layers)",2025-02-01,146966,145763.970593224,140494.99714757,149087.933978227
"deep_2L_12_6 (2 hidden layers)",2025-03-01,131633,129365.142409486,121883.020488663,135742.272172761
"deep_2L_12_6 (2 hidden layers)",2025-04-01,77562,73326.4559466705,61814.1721760614,81009.0734971244
"deep_2L_12_6 (2 hidden layers)",2025-05-01,66037,52206.1819440263,43700.8785167301,60523.1414687703
"deep_2L_12_6 (2 hidden layers)",2025-06-01,140116,110775.860639588,104816.70734179,116833.041694923
"deep_2L_12_6 (2 hidden layers)",2025-07-01,260045,217905.443755934,214133.131339652,221976.36621008
"deep_2L_12_6 (2 hidden layers)",2025-08-01,263483,242000.671516829,238103.025209083,245506.952132751
"deep_2L_12_6 (2 hidden layers)",2025-09-01,110426,100763.623155266,94468.9430262558,107044.246530425
"deep_3L_16_8_4 (3 hidden layers)",2025-01-01,145079,147332.205537131,143105.443093708,150679.710492413
"deep_3L_16_8_4 (3 hidden layers)",2025-02-01,146966,151082.176013615,146322.150736254,155443.109072062
"deep_3L_16_8_4 (3 hidden layers)",2025-03-01,131633,139897.506967009,133602.247191478,144487.284584637
"deep_3L_16_8_4 (3 hidden layers)",2025-04-01,77562,73963.3859713227,65322.5910675888,80194.5997990191
"deep_3L_16_8_4 (3 hidden layers)",2025-05-01,66037,63253.6887325426,53910.5183546306,71068.2964361708
"deep_3L_16_8_4 (3 hidden layers)",2025-06-01,140116,120313.642323436,113525.775935492,126096.625370067
"deep_3L_16_8_4 (3 hidden layers)",2025-07-01,260045,216804.302970787,213289.945378033,221093.722997649
"deep_3L_16_8_4 (3 hidden layers)",2025-08-01,263483,239466.246828001,236260.083515087,242740.340000563
"deep_3L_16_8_4 (3 hidden layers)",2025-09-01,110426,108076.89567871,101983.237566449,114700.218694781
