"model","date","mean_arrivals","q05","q50","q95","actual_arrivals","error","abs_error","sq_error"
"multilevel",2025-01-01,83127.9168379084,21593.8858094469,83127.9168379084,319410.744676109,145079,-61951.0831620916,61951.0831620916,3837936704.95639
"multilevel",2025-02-01,52409.0474039259,13593.9144098988,52409.0474039259,201454.20556206,146966,-94556.9525960741,94556.9525960741,8941017284.25621
"multilevel",2025-03-01,39865.2396711749,10327.1892682364,39865.2396711749,153287.584370248,131633,-91767.7603288251,91767.7603288251,8421321835.76869
"multilevel",2025-04-01,41532.8396012351,10761.4745135004,41532.8396012351,159690.955327616,77562,-36029.1603987649,36029.1603987649,1298100399.03993
"multilevel",2025-05-01,46506.5399978964,12056.752030426,46506.5399978964,178789.330241483,66037,-19530.4600021036,19530.4600021036,381438867.893769
"multilevel",2025-06-01,91266.4067666651,23713.354652709,91266.4067666651,350661.50758826,140116,-48849.5932333349,48849.5932333349,2386282759.06227
"multilevel",2025-07-01,171396.598270716,44581.2854094175,171396.598270716,658351.218912981,260045,-88648.4017292838,88648.4017292838,7858539129.15649
"multilevel",2025-08-01,184446.577549411,47979.8304378605,184446.577549411,708461.474257275,263483,-79036.4224505892,79036.4224505892,6246756073.78801
"multilevel",2025-09-01,63340.4144459115,16440.7191688365,63340.4144459115,243429.260237464,110426,-47085.5855540885,47085.5855540885,2217052366.97138
"auto.arima",2025-01-01,139192.685918492,75965.9935286924,139192.685918492,255042.424777078,145079,-5886.31408150788,5886.31408150788,34648693.466158
"auto.arima",2025-02-01,142669.983088091,60589.5826796824,142669.983088091,335942.450534731,146966,-4296.01691190869,4296.01691190869,18455761.3074055
"auto.arima",2025-03-01,128223.577194798,44920.1921055063,128223.577194798,366007.590292271,131633,-3409.42280520209,3409.42280520209,11624163.8646321
"auto.arima",2025-04-01,64627.3396556118,19249.1361863349,64627.3396556118,216975.246100853,77562,-12934.6603443882,12934.6603443882,167305438.224689
"auto.arima",2025-05-01,53346.786054988,13772.4458499214,53346.786054988,206627.487016197,66037,-12690.213945012,12690.213945012,161041529.970176
"auto.arima",2025-06-01,112801.51226957,25591.7059145127,112801.51226957,497187.801247898,140116,-27314.4877304296,27314.4877304296,746081239.975791
"auto.arima",2025-07-01,218221.067505137,43961.2962300226,218221.067505137,1083219.73299018,260045,-41823.9324948631,41823.9324948631,1749241329.33487
"auto.arima",2025-08-01,247321.509209677,44605.9566736984,247321.509209677,1371274.42704203,263483,-16161.4907903227,16161.4907903227,261193784.565686
"auto.arima",2025-09-01,103459.173873914,16817.5834822905,103459.173873914,636438.304730479,110426,-6966.82612608613,6966.82612608613,48536666.2711163
"nnetar",2025-01-01,173019.636475806,138339.866438859,173019.636475806,216606.157560592,145079,27940.6364758058,27940.6364758058,780679166.67313
"nnetar",2025-02-01,158936.41980916,125318.706770555,158936.41980916,202010.815198367,146966,11970.4198091602,11970.4198091602,143290950.407536
"nnetar",2025-03-01,143121.114851795,112787.864393151,143121.114851795,183614.33874997,131633,11488.1148517946,11488.1148517946,131976782.848023
"nnetar",2025-04-01,73844.0168793457,58931.6812579508,73844.0168793457,93402.7273390174,77562,-3717.98312065427,3717.98312065427,13823398.4854701
"nnetar",2025-05-01,56962.8738218891,47065.9537427901,56962.8738218891,73926.1004678338,66037,-9074.12617811091,9074.12617811091,82339765.8962778
"nnetar",2025-06-01,131409.702420152,106762.490072946,131409.702420152,160189.472608045,140116,-8706.29757984838,8706.29757984838,75799617.5488738
"nnetar",2025-07-01,256262.55429149,198621.020958666,256262.55429149,321986.662579212,260045,-3782.44570851012,3782.44570851012,14306895.5378266
"nnetar",2025-08-01,257329.943682485,186223.145102727,257329.943682485,338601.076698099,263483,-6153.05631751521,6153.05631751521,37860102.0465138
"nnetar",2025-09-01,106939.882602576,87238.2012272047,106939.882602576,135330.867770736,110426,-3486.11739742407,3486.11739742407,12153014.5086227
"qgbrt",2025-01-01,148082.069896332,148082.069896332,148082.069896332,175740.776847257,145079,3003.06989633181,3003.06989633181,9018428.80225437
"qgbrt",2025-02-01,153569.754015481,144623.201707352,153569.754015481,187831.543604609,146966,6603.7540154811,6603.7540154811,43609567.0969827
"qgbrt",2025-03-01,125237.049027939,93334.8670999382,125237.049027939,153892.788787746,131633,-6395.95097206149,6395.95097206149,40908188.8370143
"qgbrt",2025-04-01,69372.3193984577,65289.4086773693,69372.3193984577,101738.305874375,77562,-8189.68060154231,8189.68060154231,67070868.3552784
"qgbrt",2025-05-01,58023.8032305371,58023.8032305371,58023.8032305371,99848.8291360892,66037,-8013.19676946293,8013.19676946293,64211322.4661311
"qgbrt",2025-06-01,115773.994755513,106844.188962433,115773.994755513,121681.914297011,140116,-24342.0052444871,24342.0052444871,592533219.322637
"qgbrt",2025-07-01,215587.290045347,171797.127783144,215587.290045347,233533.255394827,260045,-44457.7099546534,44457.7099546534,1976487974.41209
"qgbrt",2025-08-01,216370.038988396,202723.592100416,216370.038988396,245093.450957432,263483,-47112.9610116042,47112.9610116042,2219631095.28094
"qgbrt",2025-09-01,110436.927625475,102676.33259032,110436.927625475,131777.773572561,110426,10.9276254750002,10.9276254750002,119.412998521874
