"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"baseline","allein","Allein",2025-01-01,42.676699060843,9.47221389593757,21.0651738892111,33.2999090451798,57.3852103325995,106.689515753242
"baseline","allein","Allein",2025-02-01,67.7321986455276,11.6148785497989,25.0526346658,47.9527361463703,89.5901111361559,218.62776769719
"baseline","allein","Allein",2025-03-01,87.6464332048736,14.3425278686733,24.8300371923345,40.5342865244576,97.1849489943053,286.051354532871
"baseline","allein","Allein",2025-04-01,133.742262542421,15.2491995523504,35.4373829897236,90.3327817420485,124.011508501218,326.853307590267
"baseline","allein","Allein",2025-05-01,116.012743594256,14.179882853975,52.3348426436429,91.2130223229721,131.060049967655,313.179446688413
"baseline","allein","Allein",2025-06-01,426.12275986081,65.1768137157705,160.210355413531,289.847515122856,504.724464360732,1109.71414540269
"baseline","allein","Allein",2025-07-01,837.64761624461,85.4974105443866,336.254654486587,619.825945302516,1058.10794790965,2179.25096369136
"baseline","allein","Allein",2025-08-01,1111.26373263957,119.356611727786,355.165147882964,626.337802149173,1272.0223191741,4127.54310717101
"baseline","allein","Allein",2025-09-01,203.192649580886,34.1068861094124,66.7505169763933,173.614949929475,311.39883884389,455.541802710985
"baseline","antey saint andre","Antey-Saint-André",2025-01-01,3825.22361720847,990.649021794675,1742.05575452381,2542.11854521061,4018.92253794866,13023.491846783
"baseline","antey saint andre","Antey-Saint-André",2025-02-01,5964.51482048686,589.051924271791,1792.01666390003,2498.03982539115,4625.67612718505,24731.0964194305
"baseline","antey saint andre","Antey-Saint-André",2025-03-01,4750.03867698675,962.416003687648,1800.29629558958,3181.00820734809,4540.28092025022,18122.3329386932
"baseline","antey saint andre","Antey-Saint-André",2025-04-01,4647.06743345808,589.308976601535,1416.50074773756,2819.27475037386,4270.08551980351,17511.2001047978
"baseline","antey saint andre","Antey-Saint-André",2025-05-01,3506.91373418769,459.186656245072,1209.06471801885,2312.10655606483,4192.39707232591,11451.6725010998
"baseline","antey saint andre","Antey-Saint-André",2025-06-01,7442.46606414843,910.310687515301,1760.87343480937,3351.20064888619,7756.28272150272,28480.8216850964
"baseline","antey saint andre","Antey-Saint-André",2025-07-01,14881.9602587311,2458.1803706326,5073.42671465908,10113.8129240601,18079.957987504,46234.6898429074
"baseline","antey saint andre","Antey-Saint-André",2025-08-01,16731.5076321176,2222.28903972512,6822.01162098631,12484.4046930643,21035.7487154857,48184.1124132123
"baseline","antey saint andre","Antey-Saint-André",2025-09-01,4845.96172632877,747.345407659053,2182.708852631,3276.33989444428,5605.36301400939,13173.8969821053
"baseline","aosta","Aosta",2025-01-01,15998.3531131916,2650.17681607241,7935.67746511357,12972.4591150087,16221.9826505277,32498.9299738062
"baseline","aosta","Aosta",2025-02-01,13608.2963609513,2198.26129100764,4696.22335380594,10296.9304045745,19342.3737638583,34931.9559548037
"baseline","aosta","Aosta",2025-03-01,12465.6339775211,1919.706670848,4403.39975497959,6799.58723935203,17467.4701774772,47605.3555120908
"baseline","aosta","Aosta",2025-04-01,15056.7588918653,1422.41686354896,3399.55717739754,8429.60956483657,15359.9388858602,56240.8074949314
"baseline","aosta","Aosta",2025-05-01,12364.5200710686,1801.5008182915,3814.25956127737,7057.52523441638,16192.9195843009,38284.6575471796
"baseline","aosta","Aosta",2025-06-01,20962.869810039,2202.87488384037,5420.96849063664,12582.8347114177,22615.3907220604,52099.2863962048
"baseline","aosta","Aosta",2025-07-01,37609.5175613055,9074.2360095055,14575.2391637634,34594.7368968934,48397.1156924734,81943.7150101975
"baseline","aosta","Aosta",2025-08-01,35886.6000363505,6744.57644430671,11765.2866087258,20020.4330102411,39322.2860687864,129326.475467152
"baseline","aosta","Aosta",2025-09-01,10341.7850246058,1469.27210051961,4443.10426320232,7222.09785393973,13724.2004820566,28128.236958983
"baseline","arnad","Arnad",2025-01-01,808.675647128295,221.829076695412,292.56968421241,557.504465991195,948.540669325144,2184.38141183052
"baseline","arnad","Arnad",2025-02-01,859.900468952145,141.569864200428,365.334124348127,666.737886515539,991.190658711496,2411.5077704554
"baseline","arnad","Arnad",2025-03-01,791.206834804522,149.538214250076,349.597927395441,582.033302924959,1065.41690236494,2022.62548324319
"baseline","arnad","Arnad",2025-04-01,944.42073297071,97.5102449126719,284.725418731429,550.962165226353,1182.81457734075,3075.76749387847
"baseline","arnad","Arnad",2025-05-01,1109.91558574898,232.1362971286,474.038715729713,768.90900709621,1349.46598673713,2944.84936034186
"baseline","arnad","Arnad",2025-06-01,3420.02604839953,477.735288579951,850.938561112305,1679.64377176241,3200.03636935067,10812.9617583158
"baseline","arnad","Arnad",2025-07-01,5050.61624493714,521.46500301562,2137.09591851605,3128.74899929766,6177.41265578083,15724.3857848495
"baseline","arnad","Arnad",2025-08-01,4226.07104553707,629.922399552544,1697.18862167042,3395.11092184832,5143.07437150542,11313.3436577121
"baseline","arnad","Arnad",2025-09-01,1645.00216275636,147.581477422574,610.712248688713,1086.8656516403,2170.11444918017,4742.13223357653
"baseline","arvier","Arvier",2025-01-01,761.685736097112,150.516629618684,313.261156751282,493.933103295364,742.627162056739,1506.86577567795
"baseline","arvier","Arvier",2025-02-01,606.260850720476,111.206425556916,197.394413939825,329.812343422819,550.97523696763,1366.21690500025
"baseline","arvier","Arvier",2025-03-01,290.370112604805,62.2645461356064,104.771226113183,200.130353914401,387.907718609377,828.395370737459
"baseline","arvier","Arvier",2025-04-01,225.588445774822,26.6682734177547,99.6530466592347,186.925013837242,272.449404759491,665.558202825844
"baseline","arvier","Arvier",2025-05-01,237.691112540812,72.522650353266,112.820517021806,180.220349166609,255.859163073364,687.769170608886
"baseline","arvier","Arvier",2025-06-01,664.551341710381,86.6097999555406,216.441139612725,394.335210689,812.453772821766,2099.23317474948
"baseline","arvier","Arvier",2025-07-01,1459.62253148703,189.736629201486,387.66833974404,902.292960685689,1910.96575070599,4393.46630627532
"baseline","arvier","Arvier",2025-08-01,1626.81127912695,267.490172595824,549.764411435016,1047.0672315022,1798.71654538713,4676.11285767089
"baseline","arvier","Arvier",2025-09-01,484.301566155808,56.6978578338101,173.954793387906,271.700098383371,510.319382874224,1782.40948702072
"baseline","avise","Avise",2025-01-01,200.144883678087,34.3975705746421,96.7114102525186,133.690138104716,259.1199256287,545.223171924156
"baseline","avise","Avise",2025-02-01,145.368108416599,21.7776418975303,37.3707175780846,97.2853163888503,155.256465106516,457.102006352636
"baseline","avise","Avise",2025-03-01,79.7304113170795,7.4814233249372,25.6198414418735,49.8241230766927,101.021571085915,273.826808247549
"baseline","avise","Avise",2025-04-01,77.9243166146236,9.76664030454596,21.0179817444748,36.2354515537953,76.6813486037507,198.895314844036
"baseline","avise","Avise",2025-05-01,68.2784411327387,10.4691825681317,21.4566846910853,40.2460037467972,80.6794371598231,260.311106223181
"baseline","avise","Avise",2025-06-01,267.552488836397,44.1966701622985,99.3868910257443,148.161365609353,304.010392052,563.129307637227
"baseline","avise","Avise",2025-07-01,535.02923891349,67.7045741132854,181.410304634794,390.065013785787,594.700638783506,1430.52371878116
"baseline","avise","Avise",2025-08-01,679.799468332278,133.688996768347,207.250507890688,307.225874796499,734.33222534948,1774.28777120901
"baseline","avise","Avise",2025-09-01,275.354199711262,33.1375687455534,82.3221541995393,193.949882511244,369.042368377738,697.471696472565
"baseline","ayas","Ayas",2025-01-01,4010.93620385674,739.75322131201,1397.36860158496,2782.28301306947,5521.80463998009,11207.3104615333
"baseline","ayas","Ayas",2025-02-01,1481.61019909521,209.745683295984,584.28888769954,1024.07275178361,1990.94103302633,3947.75971477086
"baseline","ayas","Ayas",2025-03-01,851.672379350942,94.4278731764805,278.555324849909,549.904034154906,1291.18023345495,2106.80104407724
"baseline","ayas","Ayas",2025-04-01,698.031326081916,73.8539606593734,270.80527409542,526.326154683292,796.495495441851,1661.18542242869
"baseline","ayas","Ayas",2025-05-01,504.41206304158,86.6017864718109,179.531314315849,333.522530727568,624.529423689749,1425.20206160071
"baseline","ayas","Ayas",2025-06-01,1220.55748912236,219.391272182634,396.939079250258,760.231167846361,1506.43071498152,3556.20614229987
"baseline","ayas","Ayas",2025-07-01,2171.70103809753,227.136023035242,809.013386260084,1671.3398468397,2765.40949643069,5872.82539220635
"baseline","ayas","Ayas",2025-08-01,2222.72724667239,395.492479882949,708.374404320664,1348.06227033382,2684.71754188028,6971.3789557985
"baseline","ayas","Ayas",2025-09-01,1316.41523274255,120.155609344041,332.135411573512,651.778688123558,1005.58766527723,5120.14190049408
"baseline","aymavilles","Aymavilles",2025-01-01,589.787648543293,197.657467914137,308.895207837916,459.983600290921,766.744079048121,1325.86463043498
"baseline","aymavilles","Aymavilles",2025-02-01,393.401017160461,89.5939683738412,145.733897205372,242.421453182397,472.456653374806,1166.05776551541
"baseline","aymavilles","Aymavilles",2025-03-01,186.835754378031,37.5255242230025,62.9876876883843,165.215304390557,242.106196474839,421.948468597023
"baseline","aymavilles","Aymavilles",2025-04-01,286.40296152113,28.2241574449948,93.3750347637785,175.873550460165,250.837034852492,1091.08522737612
"baseline","aymavilles","Aymavilles",2025-05-01,210.376479788875,38.8412279041446,80.5128489360082,149.817505120207,245.392304468951,625.756548425838
"baseline","aymavilles","Aymavilles",2025-06-01,854.926867514506,86.5622227901479,243.608235345252,430.346217849698,804.820309885498,4048.57603478402
"baseline","aymavilles","Aymavilles",2025-07-01,1387.84429556881,181.357725116722,438.899672536711,762.885191468057,2015.99079205167,4641.70082485722
"baseline","aymavilles","Aymavilles",2025-08-01,1275.86549035385,169.320341164771,437.995221402355,723.153272822502,1526.02532263759,4294.19627567836
"baseline","aymavilles","Aymavilles",2025-09-01,361.766137020442,61.9609311667944,173.395063136978,260.663264990449,529.880120168755,827.799288642191
"baseline","bard","Bard",2025-01-01,2339.97075949575,542.0004520275,1169.38081677182,1936.99800129217,2998.16881002602,5158.28776205295
"baseline","bard","Bard",2025-02-01,2826.42286053914,598.853164277191,1387.25543760474,2179.00305600548,3464.65271392381,7697.97748801085
"baseline","bard","Bard",2025-03-01,2415.80959849241,271.340071813254,758.746449621566,1587.95899375087,3588.38137819414,6966.19258496809
"baseline","bard","Bard",2025-04-01,2875.60849228555,493.644276385069,1066.64616092406,1872.82584880491,4267.5409877981,7381.85558535618
"baseline","bard","Bard",2025-05-01,3891.49186035965,579.739045550033,1041.61767815019,2228.68246796332,4371.96246607747,12117.5831423907
"baseline","bard","Bard",2025-06-01,5095.17382535586,793.681613743926,1825.00901645248,3626.61041627152,5537.07916544612,11706.8216180953
"baseline","bard","Bard",2025-07-01,14589.6860544755,1420.99030638806,5064.00665741667,7343.7404018035,13558.085321646,26546.0518824572
"baseline","bard","Bard",2025-08-01,19683.1937592051,3383.3819632656,5601.51673034818,10049.0283870284,24213.0177810815,67936.1928861934
"baseline","bard","Bard",2025-09-01,10470.5275064972,918.793296600653,2055.2997883025,4758.40769353396,11097.785978052,34912.0185984813
"baseline","bionaz","Bionaz",2025-01-01,313.496103315521,44.888745210232,111.76124276897,150.64570384941,403.903858319305,1065.25562238612
"baseline","bionaz","Bionaz",2025-02-01,166.130930272565,27.1916107995972,80.4512741675578,139.73703015814,199.543344791674,417.313315715583
"baseline","bionaz","Bionaz",2025-03-01,158.068628813081,22.2274029598032,56.1453733036005,88.0761364426691,166.462662099462,454.85073848857
"baseline","bionaz","Bionaz",2025-04-01,189.955122230689,28.2215621570062,60.3481477071655,142.332145910055,284.08234489289,499.106085262339
"baseline","bionaz","Bionaz",2025-05-01,140.059829732276,27.7916486974029,52.4072291400023,97.1265590930063,214.015812714916,337.432438210454
"baseline","bionaz","Bionaz",2025-06-01,342.015315164149,79.8993229343984,121.627005927171,221.446140712368,393.684341674809,1202.93397058568
"baseline","bionaz","Bionaz",2025-07-01,853.457407386003,94.5104056944746,283.996831716225,548.948746355954,1001.11232001283,2961.14750811223
"baseline","bionaz","Bionaz",2025-08-01,723.271538871355,98.7687194627053,264.652691436686,455.856798395742,884.151899272669,1758.73016307782
"baseline","bionaz","Bionaz",2025-09-01,380.359023289748,58.6141838735857,114.479948506855,218.996225398312,509.263175221128,1231.93028977135
"baseline","brissogne","Brissogne",2025-01-01,266.310646788208,49.0281565015569,102.862382990044,159.119914737574,343.858254535657,686.021523147862
"baseline","brissogne","Brissogne",2025-02-01,274.30542415569,30.4421889391239,72.2666393694406,164.335837638737,357.979055981756,849.535172076364
"baseline","brissogne","Brissogne",2025-03-01,178.318002015926,29.2415271679933,61.5071976627769,98.5027881753745,226.751644289885,463.355467534752
"baseline","brissogne","Brissogne",2025-04-01,220.626709849576,23.4633637544794,51.5910739000214,117.914224691588,227.38292373783,879.127947137835
"baseline","brissogne","Brissogne",2025-05-01,196.019726852656,21.1940000166623,67.9434937384916,137.826614797133,219.543317929579,595.401990002429
"baseline","brissogne","Brissogne",2025-06-01,513.958132243806,58.7232288785932,139.848079828276,299.298736733613,628.544479131115,1607.10283978252
"baseline","brissogne","Brissogne",2025-07-01,763.577834751648,213.492780730377,351.865194382682,676.978251229878,983.276441686882,1545.90525797792
"baseline","brissogne","Brissogne",2025-08-01,939.745120081376,233.637315006956,350.674935429098,591.067082948981,909.615896989898,2374.32144573089
"baseline","brissogne","Brissogne",2025-09-01,296.02332325413,33.9984166197937,98.9434474842648,192.989787672037,404.100361278354,858.677089898401
"baseline","brusson","Brusson",2025-01-01,2166.90057624404,346.72622924283,693.44263598024,1414.28049819043,3220.66465483007,4717.39443003407
"baseline","brusson","Brusson",2025-02-01,1171.0153982532,162.88577646867,377.722459067183,850.41728796353,1607.41177403227,2540.7962751807
"baseline","brusson","Brusson",2025-03-01,849.798162538576,135.788366746627,396.649153067239,682.820662358227,1146.56211222926,2045.02945437347
"baseline","brusson","Brusson",2025-04-01,827.553720070478,139.856422085115,271.473047564616,498.65777075113,1045.79036661678,2962.12641700314
"baseline","brusson","Brusson",2025-05-01,762.844011264737,101.979860974059,303.777250527539,511.852546242389,967.059883304875,2151.80087881235
"baseline","brusson","Brusson",2025-06-01,1815.54676760312,438.102144348678,842.765006627951,1353.193624803,2434.11071968068,4170.97507381858
"baseline","brusson","Brusson",2025-07-01,4893.61667537847,797.352603630912,1317.31587694542,2819.28564903105,5752.76807767777,15248.3963817825
"baseline","brusson","Brusson",2025-08-01,3451.03588657521,527.254732139876,1189.8734970953,2121.89559432302,4512.66272375408,9692.89846096052
