"scenario","date","mean_arrivals","q05","q25","q50","q75","q95"
"baseline",2025-01-01,120521.395829862,88305.2262268538,104286.887705953,114955.854060005,132047.609848219,167182.101122302
"baseline",2025-02-01,85687.3201342583,63554.5741032031,70784.9119693178,83344.4453362359,94804.3311788182,116930.888607197
"baseline",2025-03-01,67365.3649953616,50504.8374161047,55440.7624682471,63367.0031808836,74568.6829988101,103148.388558337
"baseline",2025-04-01,71220.5815725733,48742.0105261263,55795.1717502641,66162.072432587,77600.0003356536,116615.813625664
"baseline",2025-05-01,78159.2767557536,52545.6137865718,66422.1977227,77363.8092194613,87682.5454481366,107928.685443236
"baseline",2025-06-01,151892.210828279,101510.136528101,123844.00658787,148221.905049504,163833.182086772,219945.054493973
"baseline",2025-07-01,281340.349496496,203668.621249622,237017.648575512,279347.079141856,322301.488178225,371052.250336728
"baseline",2025-08-01,294933.959603522,217925.821403035,249870.370561179,284384.108857983,315874.320031754,438163.164759695
"baseline",2025-09-01,102165.175039459,70884.5351113522,86028.8212530776,97658.2284305924,118109.88201622,130737.385848275
"high_tourism",2025-01-01,129164.026250508,99309.3777693585,109454.363763666,129738.99416298,144629.057248008,160537.512631264
"high_tourism",2025-02-01,92300.6340660451,71134.0346741556,77856.3707159423,90354.2067514778,101048.335536695,124989.576246064
"high_tourism",2025-03-01,76420.4753703028,56517.1523767409,65725.2682742731,71925.0335795848,83233.6799048486,103388.425043838
"high_tourism",2025-04-01,80051.1946745217,58996.0610039289,68001.6997428794,79911.2286068686,86203.4577154355,113161.941935555
"high_tourism",2025-05-01,89039.6718673738,63811.4629635687,78075.1058745102,86083.6998534627,99651.3887282409,115625.070583945
"high_tourism",2025-06-01,179971.440152971,133248.00110173,151783.482780364,165819.165678787,186292.732039067,271692.80309571
"high_tourism",2025-07-01,334687.024337942,250534.092006623,283942.24184259,329170.800791671,367515.597178799,479072.114095637
"high_tourism",2025-08-01,361272.41654293,268397.594447757,317093.284197517,360896.090592028,390236.04466693,492069.599583017
"high_tourism",2025-09-01,127962.154729365,86378.3919139119,109688.620211605,119391.025421119,145196.431666325,168546.270478471
"low_tourism",2025-01-01,100667.452303674,76658.294371815,89573.540103193,97738.1216297499,114483.310439682,125769.807958871
"low_tourism",2025-02-01,71662.6690933643,49666.5824839292,57197.1070432253,67246.8833537186,77672.7316837593,101852.637553936
"low_tourism",2025-03-01,53053.9013207857,35545.2396306694,43741.4447731128,50700.2205262606,59921.3772242403,75265.4648496996
"low_tourism",2025-04-01,53068.5946456029,37686.1536439164,43334.5815719797,49155.7338180392,62860.1801745002,73157.1751569178
"low_tourism",2025-05-01,56537.460293845,42961.4141626406,48438.8362670425,54342.9883928201,60795.6370079667,80036.6420121628
"low_tourism",2025-06-01,114828.314425676,84962.8232412193,103838.120478392,111940.982315028,125707.815057428,143030.879305103
"low_tourism",2025-07-01,224203.117709495,158492.290499251,184862.371521707,215876.130057957,243987.083258581,323678.719331321
"low_tourism",2025-08-01,245478.138131059,175480.897909298,195886.366134401,232644.251160076,285659.534626003,335560.325564598
"low_tourism",2025-09-01,84829.4057353216,57835.2411004936,70178.7232594088,79404.2940308524,92676.2157238152,130868.431580266
"shock",2025-01-01,154041.796130674,108663.133016847,131373.326351699,147672.674572783,169103.861183777,227655.374002414
"shock",2025-02-01,125317.815376511,82059.7497278344,98205.9546077939,116386.976529409,137854.824647331,187910.574105954
"shock",2025-03-01,98485.1199475654,65540.4340643183,80050.5748865784,95559.2173579009,109153.005809343,146186.246215251
"shock",2025-04-01,102349.907975616,75003.4409471914,87857.4014949924,96475.6869377886,110881.873337149,146634.338609975
"shock",2025-05-01,106841.369828112,79782.9189048894,85300.9858167013,101754.511380835,121395.849619242,145614.58168536
"shock",2025-06-01,236767.883426165,165833.656958877,193108.68253769,218075.83671208,267597.959091675,364026.390377461
"shock",2025-07-01,442642.214816285,299022.930449282,349614.909573709,420081.702691547,503129.063341479,637308.341664353
"shock",2025-08-01,470180.18935345,341977.473146971,384652.224832945,448337.269090977,528581.31974857,654566.730837333
"shock",2025-09-01,158635.779067544,108961.35939574,137571.653172769,156246.018690223,177071.811894161,208885.237241209
