comune_key,assigned_model,n_obs,MAE_kwh,RMSE_kwh,Bias_kwh,MAPE_pct
gressoney saint jean,Prophet,9,41560.478699512445,48031.94135035462,16452.024850394482,15.84275681895379
gaby,Prophet,8,11853.519918007176,13823.33140913869,2679.7169653122182,15.709934016634698
bard,GAMM,9,28814.407085602386,41894.7419100246,-22242.318851031385,15.458032666061191
valsavarenche,Prophet,9,7000.622879020582,8299.020044936695,5161.848218892281,15.313547451822357
lillianes,Mixed,9,6335.134384818863,7103.7904768837525,-3861.500502288895,14.773439465453958
emarese,Mixed,9,2997.0899108177423,4725.378009742521,1192.5760493239607,13.85306707561334
morgex,Mixed,9,111945.05246954113,137753.30651562024,96899.22274870993,12.014831477915413
issime,Mixed,9,6934.940734544778,8816.701732393662,-2548.1651432832855,11.411733415565369
roisan,Mixed,9,8891.386171219956,15059.161073894094,1702.0244817993896,11.30984026207707
rhemes saint georges,Prophet,9,5423.942997838144,7158.131921090153,-1004.7291493331998,11.117888442407915
torgnon,Mixed,9,24322.251213310494,32823.62178183471,12657.584073430658,11.083337298372163
hone,Mixed,9,12275.409883005292,18400.38610305669,11335.579580294834,11.07042536426064
verres,GAMM,9,94392.365582962,106705.6500541368,-88505.10878415465,10.887249734493661
champdepraz,Mixed,9,7359.853407644826,11549.036594221869,-737.5595008118083,10.765896593464328
nus,Mixed,9,23647.98340927801,35871.843758534415,-1310.0729617405968,10.614812777685337
pontey,Prophet,9,12259.824987839245,14151.138309944827,-5635.217087955379,10.40536649200661
saint rhemy en bosses,GAMM,9,16883.347311323843,25570.623363801962,3969.950929597997,10.383192328133834
challand saint victor,Mixed,9,5185.081506045872,7663.96797427052,145.13334419922063,10.362353754264197
ollomont,Mixed,9,2690.194629475172,4964.413851290558,1128.1024821892352,10.264414753533595
chatillon,GAMM,8,88096.8510013642,122613.65079446355,-3692.4327345914353,10.025483559527258
saint oyen,Mixed,9,3594.776694095701,4704.23472598725,-834.7915621385562,9.948066694243975
gressoney la trinite,Mixed,9,41542.3018415669,48433.723789696145,-7421.57687820283,9.945113455847823
saint marcel,GAMM,9,27522.895689986894,33462.249271512934,-13350.88912409114,9.828235549483063
courmayeur,GAMM,9,171856.8795760447,183157.29935663045,25287.527660477208,9.688717589205446
sarre,Mixed,9,35601.371996161644,58503.75145083904,14517.337365202904,9.581329984702492
cogne,GAMM,9,51218.41539681009,62757.21411847446,8573.619213745897,9.340582817667267
gignod,GAMM,9,5764.472239375029,6494.718900799878,-5588.354967732275,9.32428276447307
montjovet,Mixed,9,14916.61048498457,21604.630930724263,-2110.3501622163426,9.200583404527931
charvensod,Mixed,9,19145.111081455878,32846.61569652133,8340.75548525962,8.728506016808888
fenis,GAMM,9,13991.34386368145,21425.426991953806,1032.8081158673547,8.665211084845922
antey saint andre,Prophet,9,11129.83268971763,17271.40130590613,4237.7837401832785,8.638799182738701
issogne,Mixed,9,15978.537821807236,17267.93505423368,-10391.081028315604,8.467385013815084
fontainemore,Prophet,9,3426.492969621711,5800.681773344144,1930.830753408404,8.385214723910698
la salle,GAMM,9,30335.202247153018,39254.77312415398,-4542.454935841566,8.343322868652358
jovencan,Mixed,9,7985.908142641685,11304.019476898227,-873.0574470467077,8.340947749775689
donnas,Mixed,9,23001.107978182325,29373.512714257162,-10564.495301459208,8.287048807794559
quart,Mixed,9,41658.35709049703,64319.10963291139,19776.747311105028,8.266190961956768
perloz,GAMM,9,6587.707278807257,8085.580780508236,-3408.9069897375134,8.236912058408075
etroubles,Mixed,9,7144.173090432602,8656.408354946752,-2753.1412983097316,8.112401498521853
villeneuve,Mixed,9,15039.806775938845,17563.057674133794,-8076.884631228294,8.107507254785238
arvier,Mixed,9,8678.942731447249,13085.805177588456,-1307.6876150315236,8.001242253085007
brusson,Prophet,9,17885.840295797927,22987.221979747035,-5732.20272575962,7.986380759237896
oyace,Prophet,9,1890.881638899788,2471.732318930299,-800.4395285579526,7.92582617038215
chamois,Prophet,9,11227.33453726334,20142.43329268799,-2634.5138371162593,7.682149929796957
chambave,Mixed,9,9214.959238585994,10750.016233569691,6211.191931765454,7.528264982489802
aymavilles,Mixed,9,15524.593436068619,26424.27242515751,6256.311734302613,7.433687164203932
challand saint anselme,Prophet,9,6523.568176360628,10216.377036410682,663.3249693450327,7.3494150395249465
introd,Mixed,9,5236.794870835463,9034.86740238429,1505.6978345276698,7.344813991789037
saint nicolas,Prophet,9,4170.931319593785,5951.480967993731,-706.8230669657044,7.310978291003117
pontboset,GAMM,9,1266.99595718389,2204.345461814385,788.5591950188219,7.306394357358499
champorcher,Prophet,9,12686.855618787875,19139.345525279834,-1996.2234945860628,6.953594186101057
ayas,Prophet,9,62948.92587343619,68338.5471821989,-9603.413601710616,6.213747861905721
pollein,GAMM,9,24814.042768477397,29043.316353949867,2959.915896587785,6.052323561520035
verrayes,GAMM,9,8954.826382155934,11722.391920437392,-3990.595540763723,5.935130326653015
pre saint didier,Prophet,9,11120.966684705632,22203.005543741663,7727.07116041693,5.469657841684957
saint pierre,GAMM,9,17002.32334310331,28393.099026378568,10611.053098611728,5.091928803131451
gressan,GAMM,9,37850.44207762776,55081.92054405184,18875.720426148237,5.088721277544725
arnad,Mixed,9,16744.146947699035,21024.128618563213,-16240.149578940789,4.948412721365856
aosta,Mixed,9,298861.9833589896,411186.3589824567,157831.23190003633,4.872625103686841
saint christophe,GAMM,9,15127.528444110727,17852.536004338563,-12031.51399636473,4.584552547998507
brissogne,Mixed,9,18943.931525377808,21260.46370116951,-9805.57494121572,3.7392010099142086
saint vincent,Mixed,9,46871.11375679169,56999.988171899364,-1577.2299677474011,3.5210333615510425
valtournenche,Mixed,9,43671.842494219454,55196.70651533844,-31211.463788573823,2.4101075070960376
