pred_decile,n_towns,mean_pred_weighted,mean_realized_pos,median_realized_pos
1,7,-101.14381088935019,163298.55169226808,112988.04232103084
2,7,0,82979.53760935941,36438.35808805487
3,7,0,50932.89528076221,44537.91474934049
4,6,0,63195.20612973909,41269.66080191203
5,6,0,53610.67120567663,56795.545367862636
6,6,0,58900.87642871807,62756.226774763614
7,6,0,68190.58637344453,30556.421851302337
8,6,14.17244258120859,191096.84502751226,76566.2772462264
9,6,4078.3508359711095,137654.3908197701,149091.3882103989
10,6,42476.899908582775,279819.54764205444,272251.5371992932
