comune_key,comune_nome,scenario_tail_impact_weighted_sum,scenario_tail_impact_kwh_sum,assigned_model,realized_pos_stress_kwh_sum,realized_net_stress_kwh_sum
ayas,Ayas,116006.54958701046,302752.59440787183,Prophet,326485.5276381605,86430.72241539543
valtournenche,Valtournenche,42218.01252192779,150953.96808911485,Mixed,336974.8782725695,280903.1740971643
gressan,Gressan,36533.00298552858,97249.53140555804,GAMM,85386.24743165774,-169881.48383533448
saint vincent,Saint-Vincent,25516.01810347186,91096.4552613529,Mixed,218017.5467604259,14195.069709726376
courmayeur,Courmayeur,17694.34217381108,79910.96329154621,GAMM,659562.0836200537,-227587.74894429487
torgnon,Torgnon,16893.474079746888,47479.59799147814,Mixed,52491.00212945923,-113918.25666087594
cogne,Cogne,9718.486472080423,35813.795387327016,GAMM,191901.58282378886,-77162.57292371319
gressoney la trinite,Gressoney-La-Trinité,7734.74997567897,27879.981598632763,Mixed,220337.45423896355,66794.19190382524
brusson,Brusson,3168.1641011135916,8199.758484927474,Prophet,106281.19359700894,51589.82453183655
chamois,Chamois,2199.554374644861,6551.456064181435,Prophet,62378.31768470819,23710.624534046336
bard,Bard,955.092917128092,5004.034229937679,GAMM,229755.26671485198,200180.8696592825
pre saint didier,Pré-Saint-Didier,694.0571751807196,5352.097177350638,Prophet,15272.52985929916,-69543.6404437524
valsavarenche,Valsavarenche,85.03465548725154,514.7197064197727,Prophet,8274.485970577356,-46456.633970030525
antey saint andre,Antey-Saint-André,0,0,Prophet,31014.22027290461,-38140.05366164948
aosta,Aosta,0,0,Mixed,634638.3815652896,-1420481.087100327
arnad,Arnad,0,0,Mixed,148429.33436987922,146161.3462104671
arvier,Arvier,0,0,Mixed,44939.8365591544,11769.188535283625
aymavilles,Aymavilles,0,0,Mixed,41707.26765794703,-56306.80560872346
brissogne,Brissogne,0,0,Mixed,129372.77909967094,88250.17447094154
challand saint anselme,Challand-Saint-Anselme,0,0,Prophet,26371.094431570134,-5969.924724105338
challand saint victor,Challand-Saint-Victor,0,0,Mixed,22679.76672830993,-1306.2000977929856
chambave,Chambave,0,0,Mixed,13516.952880692435,-55900.727385889084
champdepraz,Champdepraz,0,0,Mixed,36438.35808805487,6638.035507306289
champorcher,Champorcher,0,0,Prophet,66073.85601018267,17966.01145127449
charvensod,Charvensod,0,0,Mixed,48619.60018288315,-75066.79936733659
chatillon,Châtillon,0,0,GAMM,367157.13494382263,29539.461876731715
donnas,Donnas,0,0,Mixed,151045.2147583869,95080.45771313287
emarese,Emarèse,0,0,Mixed,8120.312376722017,-10733.184443915641
etroubles,Etroubles,0,0,Mixed,44537.91474934049,24778.27168478757
fenis,Fénis,0,0,GAMM,58313.41086516349,-9295.273042806148
fontainemore,Fontainemore,0,0,Prophet,6730.479972959882,-17377.476780675643
gaby,Gaby,0,0,Prophet,36695.21181077983,-21437.735722497724
gignod,Gignod,0,0,GAMM,51087.722431982875,50295.19470959048
hone,Hône,0,0,Mixed,4229.2363621970435,-102020.21622265356
introd,Introd,0,0,Mixed,16789.936663385102,-13551.280510748998
issime,Issime,0,0,Mixed,42673.97645022628,22933.48628954956
issogne,Issogne,0,0,Mixed,118663.28482555269,93519.72925484035
jovencan,Jovençan,0,0,Mixed,39865.34515359778,7857.517023420369
la salle,La Salle,0,0,GAMM,156949.45732347562,40882.0944225741
lillianes,Lillianes,0,0,Mixed,45884.85699198491,34753.50452060005
montjovet,Montjovet,0,0,Mixed,76621.32291240414,18993.15145994707
morgex,Morgex,0,0,Mixed,67706.23374374036,-872093.00473839
nus,Nus,0,0,Mixed,112311.25366958379,11790.656655665429
ollomont,Ollomont,0,0,Mixed,7029.414662786716,-10152.922339703116
oyace,Oyace,0,0,Prophet,12110.945253559836,7203.955757021577
perloz,Perloz,0,0,GAMM,44984.76420845147,30680.16290763762
pollein,Pollein,0,0,GAMM,98343.57092350331,-26639.243069290067
pontboset,Pontboset,0,0,GAMM,2152.9654297428024,-7097.0327551694045
pontey,Pontey,0,0,Prophet,80527.68934107576,50716.95379159838
quart,Quart,0,0,Mixed,98467.24400726403,-177990.72579994524
rhemes saint georges,Rhêmes-Saint-Georges,0,0,Prophet,28929.02466227104,9042.56234399879
roisan,Roisan,0,0,Mixed,32352.127602392546,-15318.220336194478
saint christophe,Saint-Christophe,0,0,GAMM,122215.69098213955,108283.62596728257
saint marcel,Saint-Marcel,0,0,GAMM,183932.03166335114,120158.00211682025
saint nicolas,Saint-Nicolas,0,0,Prophet,21949.894739517702,6361.407602691346
saint oyen,Saint-Oyen,0,0,Mixed,19933.057153054157,7513.124059247002
saint pierre,Saint-Pierre,0,0,GAMM,28760.71610021213,-95499.47788750555
saint rhemy en bosses,NA,0,0,GAMM,58110.28371776632,-35729.55836638197
sarre,Sarre,0,0,Mixed,94878.15583931434,-130656.03628682613
verrayes,Verrayes,0,0,GAMM,58254.39865313846,35915.35986687351
verres,Verrès,0,0,GAMM,823038.6346520251,796545.979057392
villeneuve,Villeneuve,0,0,Mixed,104025.11133225207,72691.96168105458
gressoney saint jean,Gressoney-Saint-Jean,-708.0066762254513,-1828.909854947238,Prophet,112988.04232103084,-148068.22365355038
